Companion Pulsar,solution_id,DESIGNATION,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper,datalink_url,dist
J1141-6545,1635721458409799680,Gaia DR2 5236498245555020544,5236498245555020544,446126614,2015.5,175.2722100876273,0.151315122492595,-65.76963708376414,0.14562689095236134,1.4121065077447168,0.18481351850259037,7.64070987701416,-8.667622446223685,0.3013575010904626,-0.5611910920915903,0.27054230295352744,0.12234283238649368,-0.2686772644519806,-0.23748229444026947,0.008635093457996845,0.10625570267438889,0.06669257581233978,0.0008885650895535946,0.04446391016244888,0.17985865473747253,0.12145022302865982,181,0,179,2,3.6967570781707764,251.62049865722656,0.5688590654731057,2.1311596791770744,31,False,0.5703254342079163,1.468557237367499,0.039324253710698365,-0.16101521253585815,21,15,0.2760792076587677,0,25,False,209,1006.2555689107969,2.1148843430338577,475.7969665527344,18.181594848632812,11,531.259754901375,59.51099955544096,8.927084922790527,18.53812026977539,10,1189.2779508652434,29.60561528332738,40.17068862915039,17.073711395263672,1.7098417282104492,0,1.4644088745117188,0.3565254211425781,1.1078834533691406,,,0,,,,NOT_AVAILABLE,295.7920391027318,-3.877816371976308,219.0413582799681,-58.22361745627263,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5236498245555020544,0.014615739353226001
J1141-6545,1635721458409799680,Gaia DR2 5236498657872071936,5236498657872071936,1626261406,2015.5,175.30276351505833,0.5564115552072086,-65.74432736537138,0.5808829364089628,0.6390841242196026,0.7264116635151506,0.8797823190689087,-5.3165307975091345,1.1983185681039166,3.6199975212595055,0.9815581009784498,0.041835296899080276,-0.1585332304239273,-0.12246479094028473,-0.0034710175823420286,0.1799604892730713,0.032080166041851044,-0.10072962939739227,-0.10543001443147659,0.24404850602149963,-0.03520912304520607,164,0,164,0,1.9045116901397705,194.673828125,1.416341948063142,0.7254419126912564,31,False,0.04016042873263359,1.5167121980934597,0.15981196727965097,-0.16546708345413208,19,13,1.0565781593322754,0,23,False,196,148.07460184920566,0.942745178483945,157.06747436523438,20.262165069580078,17,58.918412592723165,8.434058319537069,6.985772609710693,20.92576026916504,22,169.53916588996765,8.184263400120145,20.71526336669922,19.188745498657227,1.5428545475006104,0,1.7370147705078125,0.6635951995849609,1.0734195709228516,,,0,,,,NOT_AVAILABLE,295.79731710299274,-3.850063175237756,219.02088668269127,-58.19750870220545,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5236498657872071936,0.014637253776137303
J1141-6545,1635721458409799680,Gaia DR2 5236498245574519808,5236498245574519808,1007756959,2015.5,175.26444741996366,0.05602034376558992,-65.7686527111973,0.052269093590547454,0.5811904775166855,0.06920686912245182,8.397872924804688,-14.719120053008947,0.11967332430858993,-1.222166737529944,0.09360715787308481,0.09685943275690079,-0.27790364623069763,-0.18979798257350922,-0.11690656840801239,0.1860439032316208,-0.052065301686525345,-0.2437538206577301,-0.06591112911701202,0.2478562593460083,0.04009678214788437,189,0,189,0,-0.38321322202682495,176.09793090820312,0.0,0.0,31,False,4.441862106323242,1.5016071968672442,0.014093379614535552,-0.1479482203722,22,15,0.11182864010334015,0,26,False,223,4339.877676302153,2.711165219415838,1600.7425537109375,16.59467124938965,24,1743.3946679221617,19.604369840290556,88.92887878417969,17.24789810180664,24,3791.0422122641016,9.518393940779541,398.2859191894531,15.815023422241211,1.275251865386963,1,1.4328746795654297,0.6532268524169922,0.7796478271484375,,,0,,,,NOT_AVAILABLE,295.78869812552455,-3.8777273409579744,219.03596863741336,-58.225367866875644,100002,4484.75,4316.857421875,4778.33349609375,1.4114999771118164,1.1572999954223633,1.569100022315979,0.7020000219345093,0.5740000009536743,0.786899983882904,200111,1.3409899473190308,1.1812697649002075,1.44732666015625,0.6553882956504822,0.490436851978302,0.8203397393226624,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5236498245574519808,0.014655818615329394
J1141-6545,1635721458409799680,Gaia DR2 5236498241244635392,5236498241244635392,383129889,2015.5,175.26988944344438,0.10958654626344883,-65.76947544286479,0.11128931347975625,-0.05297251144505005,0.1375973810477659,-0.3849819600582123,-6.078995886504403,0.20086589809479455,2.0196417119033674,0.1947466275768172,0.0255987998098135,-0.16102845966815948,-0.4201260507106781,0.0013256232487037778,0.14236728847026825,0.07629904896020889,-0.24818776547908783,0.24299313127994537,0.24687069654464722,0.07748496532440186,218,0,214,4,-0.0857560783624649,206.58937072753906,0.0,0.0,31,False,0.9113717079162598,1.479904428615381,0.030457784436217272,-0.09084143489599228,25,17,0.19275763630867004,0,29,False,251,1194.6392726754743,1.9773409710288292,604.16455078125,17.99527359008789,23,467.63706789580124,16.969899590876587,27.556856155395508,18.676616668701172,24,1233.3833626962974,13.103005660036125,94.12980651855469,17.0341739654541,1.4238778352737427,0,1.6424427032470703,0.6813430786132812,0.9610996246337891,,,0,,,,NOT_AVAILABLE,295.791076169985,-3.87791743755544,219.03993669010526,-58.22422802571889,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5236498241244635392,0.014675839622287964
J1141-6545,1635721458409799680,Gaia DR2 5236498245574520192,5236498245574520192,625912692,2015.5,175.27443659825363,0.018301212921785322,-65.76987873333024,0.01931419944307272,1.1101850324811735,0.023540109302427725,47.16142272949219,-12.500621449033206,0.03248460037746268,-4.126654023341507,0.03455923733678549,0.013417879119515419,-0.37423110008239746,-0.5082704424858093,-0.051667340099811554,0.12191358953714371,0.08630961179733276,-0.3982498347759247,0.4288124740123749,0.23127490282058716,0.13275271654129028,237,0,237,0,-7.638050079345703,102.91165161132812,0.0,6.59722368031097e-16,31,False,59.744815826416016,1.5263220319367148,0.004609344242597845,-0.12141469120979309,27,17,0.043472323566675186,0,31,True,272,47759.125735214795,8.82494008444698,5411.83544921875,13.990724563598633,28,21441.726976564376,27.615778426918453,776.4302978515625,14.523239135742188,29,38243.46113085824,27.948380982863394,1368.3604736328125,13.305526733398438,1.2497127056121826,1,1.21771240234375,0.5325145721435547,0.6851978302001953,,,0,,,,NOT_AVAILABLE,295.7929863564006,-3.8778028022972313,219.04284593544008,-58.2230886525406,100002,4851.6298828125,4742.6025390625,4904.0,,,,,,,200111,1.872733473777771,1.832948923110962,1.9598274230957031,1.7506418228149414,1.6545915603637695,1.8466920852661133,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5236498245574520192,0.01470380451721769
J1141-6545,1635721458409799680,Gaia DR2 5236498241240958976,5236498241240958976,1236792557,2015.5,175.28180285436216,0.09667239146137578,-65.7699898906001,0.08501763241497329,0.5552560024417468,0.11322518451110371,4.903997421264648,-12.387932794826114,0.1799993438766178,2.870029397568219,0.14791604215070508,0.09699233621358871,-0.28909748792648315,-0.41251251101493835,-0.11497487127780914,0.15593233704566956,-0.014548844657838345,-0.23966023325920105,0.17855921387672424,0.28287243843078613,0.08916277438402176,194,0,194,0,1.7768824100494385,224.94461059570312,0.28184939903281625,1.2842054968817178,31,False,1.565351963043213,1.490885453896053,0.02304494578248735,-0.15348543226718903,22,16,0.17151306569576263,0,26,False,227,2015.1401912643105,1.859960913921638,1083.4315185546875,17.427602767944336,24,791.1958311878695,14.37733159336581,55.030784606933594,18.10567855834961,23,1776.9164087555037,16.406673199948276,108.30448913574219,16.637752532958984,1.2744086980819702,0,1.467926025390625,0.6780757904052734,0.7898502349853516,,,0,,,,NOT_AVAILABLE,295.7959343697381,-3.8770952788316295,219.04678375802166,-58.22088613300947,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5236498241240958976,0.014723985120111912
J1141-6545,1635721458409799680,Gaia DR2 5236498653561497856,5236498653561497856,559911778,2015.5,175.2985386955553,0.2857213631236,-65.74288708288812,0.2722973371229121,-0.3095339055810278,0.3599307433619455,-0.8599818348884583,-4.148046198729481,0.5855609067191352,1.4515537056117522,0.4723968572111005,0.04864972084760666,-0.1922527551651001,-0.21362340450286865,-0.042887233197689056,0.18386773765087128,0.021830612793564796,-0.13070520758628845,0.01477410364896059,0.2952970862388611,-0.020499931648373604,201,0,199,2,2.341240644454956,243.0922088623047,1.0817963586392132,2.0696522682715357,31,False,0.14143945276737213,1.3454982017300625,0.07480339147013512,-0.12550443410873413,23,16,0.5192533731460571,0,27,False,234,371.86845005575753,1.1771266927527264,315.9119873046875,19.262392044067383,23,111.15007849550392,9.528517620873945,11.66499137878418,20.236614227294922,26,432.2489972572778,9.802416979566198,44.09616470336914,18.172584533691406,1.4612669944763184,0,2.0640296936035156,0.9742221832275391,1.0898075103759766,,,0,,,,NOT_AVAILABLE,295.79525324452544,-3.849143089693595,219.01666076429512,-58.19786544309197,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5236498653561497856,0.014743106437998428
J1141-6545,1635721458409799680,Gaia DR2 5236498653561495936,5236498653561495936,779421875,2015.5,175.2709333207918,0.1999959939202042,-65.74089101296568,0.20008957756134219,0.10745314198202605,0.2528510723105438,0.42496612668037415,-5.253531205625857,0.3876001107513521,1.131164330837916,0.34091716106690895,0.0710793137550354,-0.1322619765996933,-0.316585898399353,-0.015132643282413483,0.18628768622875214,0.04265666753053665,-0.13285362720489502,0.1238451600074768,0.27316588163375854,0.0467584989964962,201,0,201,0,0.9113695025444031,213.89614868164062,0.2945290483504218,0.22150277783368105,31,False,0.2784169614315033,1.47392886737462,0.05441924350060134,-0.12536749243736267,23,16,0.35227102041244507,0,27,False,236,495.46032084856876,1.2728422768862786,389.25506591796875,18.950843811035156,23,144.5439134879877,5.876387335365022,24.597410202026367,19.95138931274414,27,564.9685957769943,10.31676242563712,54.76219940185547,17.881858825683594,1.4320268630981445,0,2.069530487060547,1.0005455017089844,1.0689849853515625,,,0,,,,NOT_AVAILABLE,295.78376722198374,-3.8502755262033466,218.9996313994915,-58.20508315869924,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5236498653561495936,0.014807648247931555
J1141-6545,1635721458409799680,Gaia DR2 5236498314274543744,5236498314274543744,1025196857,2015.5,175.24331860021613,0.18416624933094994,-65.75714312508158,0.18548863815007216,0.07903318513374598,0.22785263406853734,0.34686097502708435,-5.814893624302488,0.338499465969428,1.316540226906802,0.33338238115016333,0.09699161350727081,-0.15643484890460968,-0.38912272453308105,0.011891884729266167,0.17383518815040588,0.07772189378738403,-0.05062064528465271,0.19280028343200684,0.2290324568748474,0.14343591034412384,210,0,208,2,-0.17231209576129913,198.889404296875,0.0,0.0,31,False,0.3261297643184662,1.4089674991460608,0.049335044013153855,-0.05508337914943695,24,16,0.326772540807724,0,28,False,242,565.9797959333263,1.3287645763149287,425.9443664550781,18.806364059448242,25,209.15245278637298,8.769975266231613,23.84869384765625,19.550230026245117,28,544.4180769681433,10.479191476927033,51.95229721069336,17.922088623046875,1.331444263458252,0,1.6281414031982422,0.743865966796875,0.8842754364013672,,,0,,,,NOT_AVAILABLE,295.77721454853895,-3.86898478421951,219.00867240550005,-58.22432115239664,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5236498314274543744,0.014843943043415008
J1141-6545,1635721458409799680,Gaia DR2 5236498309960441216,5236498309960441216,49236930,2015.5,175.2525215327245,0.11503741541727064,-65.76532922536687,0.1230301147615146,0.4194478205964722,0.14234828318325987,2.9466307163238525,-5.801169844160543,0.21424371242134715,1.6217906373657105,0.20673507958683215,0.10718303918838501,-0.1505686491727829,-0.4211289882659912,-0.06825265288352966,0.2202238142490387,0.002267006319016218,-0.341487318277359,0.18682773411273956,0.17174002528190613,0.0999610498547554,202,0,202,0,2.6222212314605713,252.97975158691406,0.43580318713546345,1.924279253143074,31,False,0.8896057605743408,1.4662406669689303,0.030619988324927117,-0.08453705906867981,23,15,0.20690928399562836,0,28,False,241,1338.0542185067618,1.62637523983478,822.7216796875,17.872180938720703,25,563.9722427618661,15.491195901505016,36.405982971191406,18.473243713378906,25,1250.4943692154068,16.0995063768832,77.67283630371094,17.019216537475586,1.3560487031936646,0,1.4540271759033203,0.6010627746582031,0.8529644012451172,,,0,,,,NOT_AVAILABLE,295.78307526536946,-3.8758473990155684,219.0250983287242,-58.22686536069123,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5236498309960441216,0.014844750368785006
J1141-6545,1635721458409799680,Gaia DR2 5236498657872076032,5236498657872076032,164939219,2015.5,175.28748740634407,0.23767694356962935,-65.74082693572123,0.23098105831966778,-0.021292329959831185,0.2914357464797739,-0.07306011766195297,-7.573000694316305,0.4821299160275494,1.8560037286264346,0.40286065084144124,0.05202455073595047,-0.2018287032842636,-0.3646537661552429,-0.034807924181222916,0.0978061705827713,0.05392232537269592,-0.32031717896461487,0.061009347438812256,0.3240039050579071,-0.03244815021753311,192,0,192,0,32.64235305786133,1792.0557861328125,1.8878356187009593,59.59865463632948,31,False,0.22834858298301697,1.3784692013607187,0.06112206212148409,-0.10777054727077484,22,16,0.4364795982837677,0,26,False,226,1834.2863827219023,4.9125016982737195,373.3915100097656,17.52969741821289,23,784.6280759416595,11.662508259696386,67.27781677246094,18.114728927612305,25,1727.1590728890592,10.008894577784876,172.5624237060547,16.668588638305664,1.3693538904190063,0,1.4461402893066406,0.5850315093994141,0.8611087799072266,,,0,,,,NOT_AVAILABLE,295.7903147096479,-3.8483813542930965,219.00804324061943,-58.19992384712243,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5236498657872076032,0.014873767362287278
J1141-6545,1635721458409799680,Gaia DR2 5236498447403068928,5236498447403068928,1576476332,2015.5,175.31542434087646,0.1758366190290381,-65.75488582084178,0.17707137355567812,0.3211264133875172,0.2163006685111649,1.48462975025177,-6.740713382458871,0.3122654993892608,3.0798705583294685,0.2996018135790011,0.043925415724515915,-0.06213743984699249,-0.49060913920402527,0.02889958955347538,0.13533203303813934,0.07067275047302246,-0.16507554054260254,0.251674622297287,0.2415154129266739,0.08032480627298355,219,0,218,1,1.002530574798584,233.65943908691406,0.0,0.0,31,False,0.3578764796257019,1.3210361388982366,0.047220695924885134,-0.0813252404332161,25,16,0.3000125288963318,0,30,False,252,599.9596599884776,1.306323617556161,459.27337646484375,18.743061065673828,22,198.6684761780994,12.849488221211104,15.461197853088379,19.60606575012207,24,595.1243078062544,10.119558226137682,58.80931854248047,17.825401306152344,1.3230769634246826,0,1.7806644439697266,0.8630046844482422,0.9176597595214844,,,0,,,,NOT_AVAILABLE,295.805183376135,-3.8588337842474747,219.0424611777598,-58.20055261996739,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5236498447403068928,0.014884901898156591
J1141-6545,1635721458409799680,Gaia DR2 5236498657872052992,5236498657872052992,5120690,2015.5,175.26941684626684,0.6116098972442814,-65.74094481357488,0.6204679428628334,0.600173179341553,0.8003957019912636,0.749845564365387,-5.560923525637779,1.5470310319185374,2.9733826558469776,1.1994436575384082,-0.17525355517864227,0.14063063263893127,-0.40256398916244507,0.29533833265304565,-0.024460261687636375,0.29802682995796204,-0.3371860980987549,-0.38789916038513184,0.4740171730518341,-0.41928863525390625,163,0,163,0,-0.25030389428138733,152.93885803222656,0.0,0.0,31,False,0.039750777184963226,1.4662728704826276,0.15173436036720714,-0.14754030108451843,19,13,1.5438003540039062,0,23,False,200,139.0291781164482,0.9653166189737199,144.02442932128906,20.33060073852539,3,41.953700804125816,22.41992355402621,1.871268630027771,21.294462203979492,5,165.80309194751408,22.5671654787017,7.3470940589904785,19.21293830871582,1.4943394660949707,0,2.081523895263672,0.9638614654541016,1.1176624298095703,,,0,,,,NOT_AVAILABLE,295.7831803986587,-3.8504952857715717,218.99892926928987,-58.20558739118566,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5236498657872052992,0.014910786198390983
J1141-6545,1635721458409799680,Gaia DR2 5236498657872045952,5236498657872045952,1077257332,2015.5,175.26663506747417,0.45891733212887975,-65.74130644324842,0.4566257158367354,-0.3194458552707164,0.589582500690524,-0.5418170690536499,-5.851781525778642,1.1164327521172588,-0.12897525799768236,0.869214630127035,-0.07954461872577667,-0.017095651477575302,-0.27057868242263794,0.17698140442371368,0.019762925803661346,0.21969524025917053,-0.10705358535051346,-0.2744029462337494,0.38875383138656616,-0.2493603676557541,166,0,166,0,0.3620944917201996,166.9015655517578,0.0,0.0,31,False,0.06296204775571823,1.3669276599043692,0.1187027815726311,-0.21201059222221375,19,14,1.045099139213562,0,23,False,198,190.4081824513838,0.931418219601276,204.42823791503906,19.989151000976562,18,92.3324867820998,13.325657386277578,6.928925514221191,20.43800163269043,18,200.75541311935933,17.709230180597867,11.336201667785645,19.005250930786133,1.5392611026763916,0,1.4327507019042969,0.4488506317138672,0.9839000701904297,,,0,,,,NOT_AVAILABLE,295.78217501360757,-3.851151644093722,218.9980168261637,-58.206685544638304,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5236498657872045952,0.014918290608586243
J1141-6545,1635721458409799680,Gaia DR2 5236498314276984832,5236498314276984832,50750302,2015.5,175.2451145996094,0.9827361344983513,-65.76051452809655,1.245324843370614,1.7184866474724199,1.2159244123106023,1.4133169651031494,-6.459306687635992,2.5331369518570623,2.576577077749964,2.3274909465209173,0.1502300202846527,0.21118378639221191,-0.6048648953437805,-0.07500115782022476,0.3407208025455475,-0.21958082914352417,-0.6728079319000244,-0.513526439666748,-0.07989668101072311,0.19235888123512268,114,0,113,1,0.9309377670288086,121.54509735107422,0.0,0.0,31,False,0.02781488373875618,1.4256128129916328,0.34639283289416395,-0.1381070464849472,13,12,2.530510902404785,0,16,False,139,114.94190924905254,1.3479195659739158,85.27356719970703,20.53717041015625,8,65.93040503666634,11.05334550210263,5.964746475219727,20.803674697875977,12,125.89627598816229,15.601267571853866,8.069618225097656,19.51188850402832,1.6689010858535767,0,1.2917861938476562,0.26650428771972656,1.0252819061279297,,,0,,,,NOT_AVAILABLE,295.778838375974,-3.8720319655183566,219.01441388898652,-58.22598529655978,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5236498314276984832,0.014929695720913376
J1141-6545,1635721458409799680,Gaia DR2 5236498245555036672,5236498245555036672,129330180,2015.5,175.28602808016043,0.2172331492462692,-65.7699872086493,0.20659495985507267,0.5434497159375068,0.274882478700314,1.9770256280899048,-14.190076176207993,0.3860080608968165,7.122026272021346,0.35587126998317886,0.036754924803972244,-0.3573865592479706,-0.43727102875709534,-0.06548157334327698,0.09596249461174011,0.0764118880033493,-0.17256732285022736,0.3648960590362549,0.30625012516975403,0.11735213547945023,204,0,204,0,2.4509103298187256,251.22994995117188,0.7995500605208489,2.0526155596082467,31,False,0.26238900423049927,1.3363348156607977,0.05751331781082114,-0.11623501032590866,24,17,0.3788415491580963,0,28,False,236,562.8142297078306,1.1688263151873362,481.5208435058594,18.81245231628418,25,199.98630740383794,9.536383666988668,20.970874786376953,19.598888397216797,27,506.8455924986942,10.401569179535352,48.72780227661133,17.999731063842773,1.2558884620666504,0,1.5991573333740234,0.7864360809326172,0.8127212524414062,,,0,,,,NOT_AVAILABLE,295.79760742082976,-3.8766256158291688,219.0489474964077,-58.219579104119745,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5236498245555036672,0.014948106896880278
