1518;J1915+1647;19:15:19.10;+16:47:08.5;*;0;*;0;48867.00;62.57;7.0e-02;*;
1519;J1916+0844;19:16:19.081;+08:44:07.0;*;0;*;0;52018.00;338.01;7.0e-02;*;
1520;J1916+0951;19:16:32.3445;+09:51:25.98;-9;4.1e+00;-2;7.1e+00;49910.00;60.953;6.0e-03;*;
1521;J1916+1030;19:16:11.72;+10:30:53.4;*;0;*;0;47469.83;387.2;3.0e-01;*;
1522;J1916+1225;19:16:20.045;+12:25:53.94;*;0;*;0;54570.00;265.31;3.0e-02;*;
1523;J1916+1312;19:16:58.67;+13:12:50.0;*;0;*;0;57600;237.009;1.1e-02;*;
1524;J1916-2939;19:16:32.701;-29:39:27.8;*;0;*;0;57346.00;38.34;1.1e-01;*;
1525;J1916+3224;19:16:03.468;+32:24:39.70;*;0;*;0;57638.00;84.105;2.0e-03;*;
1526;J1917+0834;19:17:48.853;+08:34:54.63;*;0;*;0;52345.00;29.18;6.0e-02;*;
1527;J1917+1353;19:17:39.7864;+13:53:57.077;-1.28;5.0e-02;3.81;6.0e-02;56000.00;94.538;4.0e-03;*;
1528;J1917+1737;19:17:23.976;+17:37:31.6;*;0;*;0;55070.00;208.0;2.0e-01;*;
1529;J1918-0642;19:18:48.032722;-06:42:34.90044;-7.149;1.2e-02;-5.97;5.0e-02;55330.00;26.580;8.0e-03;ELL1H;
1530;J1918-1052;19:18:48.247;-10:52:46.38;*;0;*;0;55026.00;62.73;8.0e-01;*;
1531;J1918+1311;19:18:46.220;+13:11:24.51;*;0;*;0;56866.00;244.5;3.0e-01;*;
1532;J1918+1444;19:18:23.638;+14:45:06.00;*;0;*;0;49690.00;27.202;1.7e-02;*;
1533;J1918+1541;19:18:07.70;+15:41:15.2;*;0;*;0;49079.50;11.5;1.0e-01;*;
1534;J1919+0021;19:19:50.6715;+00:21:39.722;10.11;9.0e-02;-4.70;9.0e-02;56000.00;90.315;1.6e-02;*;
1535;J1919+0134;19:19:43.62;+01:34:56.5;*;0;*;0;51650.00;191.9;4.0e-01;*;
1536;J1919+1314;19:19:32.986;+13:14:37.3;*;0;*;0;54790.00;613.4;2.0e-01;*;
1537;J1919+1645;19:19:09.243;+16:45:22.72;*;0;*;0;53560.00;208;9.0e+00;*;
1538;J1919+1745;19:19:43.342;+17:45:03.79;*;0;*;0;55320.00;142.3;2.0e-01;*;
1539;J1919+23;19:19:26;+23:52:46;*;0;*;0;*;*;0;*;
1540;J1919+2621;19:19:41.013;+26:21:29.46;*;0;*;0;58333.00;96.5;2.0e-01;*;
1541;J1920+2650;19:20:38.374;+26:50:38.4;*;0;*;0;49912.00;27.70882;8.2e-04;*;
1542;J1921+0137;19:21:30.30765;+01:37:25.539;*;0;*;0;57022.00;104.9212;0;ELL1;
1543;J1921-0510;19:21:29.45;-05:10:10.8;*;0;*;0;57325;96.6;7.0e-01;*;
1544;J1921+0812;19:21:47.704;+08:12:51.86;*;0;*;0;53277.00;84.0;6.0e-01;*;
1545;J1921+0921;19:21:53.487;+09:21:30.2;*;0;*;0;58119.00;139.5;2.0e-01;*;
1546;J1921+1419;19:21:24.159;+14:19:17.1;*;0;*;0;48741.00;91.64;4.0e-02;*;
1547;J1921+1544;19:21:46.4723;+15:44:17.46;*;0;*;0;53632.00;385;2.0e+00;*;
1548;J1921+1630;19:21:00.142;+16:30:55.8;*;0;*;0;56891.00;194.4;5.0e-01;*;
1549;J1921+1929;19:21:23.35070;+19:29:22.299;-3.2;8.0e-01;-11;1.0e+00;58137.0;64.7632;9.0e-04;ELL1;
1550;J1921+1948;19:21:03.799;+19:48:44.7;*;0;*;0;48739.00;153.85;5.0e-02;*;
1551;J1921+2003;19:21:51.597;+20:03:20.8;*;0;*;0;51600.00;101;1.0e+00;*;
1552;J1921+2153;19:21:44.815;+21:53:02.25;17;4.0e+00;32;6.0e+00;48999.00;12.44399;6.3e-04;*;
1553;J1922+1131;19:22:50.27;+11:31:58.5;*;0;*;0;56700.00;335;3.0e+00;*;
1554;J1922+1733;19:22:53.2180;+17:33:23.47;*;0;*;0;53595.00;238;4.0e+00;*;
1555;J1922+2018;19:22:08.00;+20:17:57.3;*;0;*;0;49670.00;203.31;1.0e-01;*;
1556;J1922+2110;19:22:53.531;+21:10:41.97;*;0;*;0;49879.00;217.086;1.8e-02;*;
1557;J1923-0408;19:23:10.96;-04:08:19.4;*;0;*;0;57745;35;3.0e+00;*;
1558;J1923+1706;19:23:07.85;+17:06:09.4;*;0;*;0;51600.00;142.5;6.0e-01;*;
1559;J1923+2515;19:23:22.492220;+25:15:40.58114;-6.92;3.1e-02;-14.28;4.9e-02;56859.00;18.855333;0;*;
1560;J1923+4243;19:23:15.240;+42:43:18.64;*;0;*;0;56525.00;52.99;5.0e-02;*;
1561;J1924+1628;19:24:44.090;+16:28:37.69;*;0;*;0;57514.00;541.7;3.0e-01;*;
1562;J1924+1631;19:24:54.88;+16:31:48.8;*;0;*;0;54690.00;518.5;9.0e-01;*;
1563;J1924+1639;19:24:03.1115;+16:39:40.756;*;0;*;0;53720.00;208;3.0e+00;*;
1564;J1924+1713;19:24:32.517;+17:13:33.0;*;0;*;0;56055.00;536.8;6.0e-01;*;
1565;J1924+1917;19:24:26.21;+19:17:24.4;*;0;*;0;58528.00;320.3;6.0e-01;*;
1566;J1925+1720;19:25:27.031;+17:20:27.31;*;0;*;0;56700.00;222.3;1.0e-01;*;
1567;J1926+0431;19:26:24.472;+04:31:31.54;*;0;*;0;57600;102.243;1.9e-02;*;
1568;J1926-0652;19:26:37.041;-06:52:42.7;*;0;*;0;58308.00;85.3;7.0e-01;*;
1569;J1926+0737;19:26:33.740;+07:37:07.2;*;0;*;0;54833.60;159;2.0e+00;*;
1570;J1926+1434;19:26:57.22;+14:34:55.3;*;0;*;0;48717.00;211.41;8.0e-02;*;
1571;J1926+1614;19:26:50.202;+16:14:18.77;*;0;*;0;57589.00;24.02;1.8e-01;*;
1572;J1926+1648;19:26:45.322;+16:48:32.78;6;8.2e+00;-15;1.3e+01;49857.00;176.885;1.1e-02;*;
1573;J1926+1928;19:26:22.82;+19:28:11.7;*;0;*;0;51600.00;445;2.0e+00;*;
1574;J1926+2016;19:26:18.064;+20:16:01.13;*;0;*;0;53595.00;247;5.0e+00;*;
1575;J1927+0911;19:27:25.628;+09:11:05.7;*;0;*;0;53454.00;202.7;4.0e-01;*;
1576;J1927+1852;19:27:10.422;+18:52:08.5;*;0;*;0;51600.00;264.5;4.0e-01;*;
1577;J1927+1856;19:27:24.97;+18:56:36.8;*;0;*;0;51600.00;99;1.0e+00;*;
1578;J1927+2234;19:27:08.08;+22:34:57.3;*;0;*;0;42830.50;186.5;4.0e-01;*;
1579;J1928-0108;19:28:18.93;-01:08:55.7;*;0;*;0;57983;125.8;8.0e-01;*;
1580;J1928+1245;19:28:45.39360;+12:45:53.374;*;0;*;0;57974.0;179.233;1.0e-03;ELL1;
1581;J1928+1746;19:28:42.553;+17:46:29.62;*;0;*;0;54770.00;176.68;5.0e-02;*;
1582;J1928+1923;19:28:05.163;+19:23:31.32;*;0;*;0;53640.00;476.4;2.0e-01;*;
1583;J1929+1357;19:29:10.62;+13:57:35.9;*;0;*;0;56440.00;150.7;3.0e-01;*;
1584;J1929+1844;19:29:16.78;+18:44:59.5;*;0;*;0;51600.00;112;2.0e+00;*;
1585;J1929+1955;19:29:17.5713;+19:55:07.91;*;0;*;0;53595.00;281;4.0e+00;*;
1586;J1929+2121;19:29:04.239;+21:21:22.68;*;0;*;0;53635.00;66;1.2e+01;*;
1587;J1929+3817;19:29:07.014;+38:17:57.5;*;0;*;0;57545.00;93.4;2.0e-01;*;
1588;J1930+1316;19:30:00.947;+13:16:11.1;*;0;*;0;42828.50;207.3;9.0e-01;*;
1589;J1930+1408;19:30:18.9526;+14:08:55.39;*;0;*;0;56885.00;210.87;1.3e-01;*;
1590;J1930+1722;19:30:30.11;+17:22:53.2;*;0;*;0;57656.00;207;7.0e+00;*;
1591;J1930+1852;19:30:30.13;+18:52:14.1;*;0;*;0;52280.00;307.3;1.0e-01;*;
1592;J1930-1852;19:30:29.7156;-18:51:46.27;*;0;*;0;56513.00;42.8526;4.0e-04;BT;
1593;J1930+2441;19:30:45.39844;+24:41:01.564;*;0;-10;3.0e+00;58177.0;69.572;1.0e-03;ELL1;
1594;J1931-0144;19:31:32.025;-01:44:22.5;*;0;*;0;58282.00;38.3;1.3e+00;*;
1595;J1931+1439;19:31:40.433;+14:39:38.7;*;0;*;0;56700.00;243;1.6e+01;*;
1596;J1931+1536;19:31:55.71;+15:36:57.5;*;0;*;0;51600.00;140;1.0e+00;*;
1597;J1931+1817;19:31:52.739;+18:17:00.77;*;0;*;0;58156.00;465;1.0e+00;*;
1598;J1931+1952;19:31:55.864;+19:52:11.5;*;0;*;0;53560.00;441;8.0e+00;*;
1599;J1932+1059;19:32:14.0570;+10:59:33.38;94.09;1.1e-01;42.99;1.6e-01;57600;3.18321;1.6e-04;*;
1600;J1932+1500;19:32:46.307;+15:00:22.2;*;0;*;0;56700.00;90.5;1.8e+00;BT;
1601;J1932+1756;19:32:07.2277;+17:56:17.31;-13;5.0e+00;*;0;57516.0;53.189;9.0e-03;DD;
1602;J1932+2020;19:32:08.023;+20:20:46.41;*;0;*;0;49887.00;211.151;1.1e-02;*;
1603;J1932+2220;19:32:22.74;+22:20:51.5;*;0;*;0;51418.00;218.90;4.0e-02;*;
1604;J1932-3655;19:32:06.1280;-36:55:01.78;*;0;*;0;57600;59.88;1.0e-02;*;
1605;J1933+0758;19:33:19.407;+07:58:07.01;*;0;*;0;53048.00;165.02;4.0e-02;*;
1606;J1933+1304;19:33:22.529;+13:04:49.97;*;0;*;0;51600.00;177.01;1.5e-01;*;
1607;J1933+1726;19:33:22.9828;+17:26:49.606;*;0;*;0;56466.00;156.90;3.0e-02;ELL1;
1608;J1933+2421;19:33:37.832;+24:36:39.6;*;0;*;0;50629.00;106.03;6.0e-02;*;
1609;J1933-6211;19:33:32.42668;-62:11:46.876;-5.54;7.0e-02;10.7;2.0e-01;53000.0;11.520;2.0e-03;ELL1;
1610;J1934+1926;19:34:21.651;+19:26:35.31;*;0;*;0;55977.00;99.1;3.0e-01;*;
1611;J1934+2352;19:34:46.19;+23:52:55.9;*;0;*;0;54650.00;355.8;1.0e-01;*;
1612;J1934+5219;19:34:23.88;+52:19:57.6;*;0;*;0;56525.00;71.26;1.5e-01;*;
1613;J1935+1159;19:35:16.076;+11:59:09.2;*;0;*;0;53400.00;188.76;6.0e-02;*;
1614;J1935+1616;19:35:47.8259;+16:16:39.986;1.13;1.3e-01;-16.09;1.5e-01;52275;158.521;3.0e-03;*;
1615;J1935+1726;19:35:03.948;+17:26:28.46;*;0;*;0;55314.00;61.6;1.0e-01;ELL1;
1616;J1935+1745;19:35:29.97;+17:45:12.2;*;0;*;0;51600.00;214.6;4.0e-01;*;
1617;J1935+1829;19:35:42.91;+18:29:28.1;*;0;*;0;57852.00;343.9;6.0e-01;*;
1618;J1935+2025;19:35:41.941;+20:25:40.1;*;0;*;0;53460.00;182;1.0e+00;*;
1619;J1936+1536;19:36:01.52;+15:36:36.0;*;0;*;0;42830.50;165;2.0e+01;*;
1620;J1936+2042;19:36:27.42;+20:42:04.5;*;0;*;0;56065.00;197.4;5.0e-01;*;
1621;J1937+1658;19:37:24.90851;+16:58:42.553;-1.8;7.0e-01;-5;1.0e+00;57516.0;105.840;1.0e-03;ELL1;
1622;J1937+2544;19:37:01.2544;+25:44:13.436;-10.04;4.0e-02;-13.06;4.0e-02;56000.00;53.221;5.0e-03;*;
1623;J1937+2950;19:37:47.603;+29:50:01.8;*;0;*;0;54250.0;113.99;1.1e-01;*;
1624;J1938+0650;19:37:53.46;+06:50:06.0;*;0;*;0;51824.00;70.8;2.0e-01;*;
1625;J1938+2010;19:38:08.34;+20:10:51.7;*;0;*;0;54940.00;327.7;8.0e-01;*;
1626;J1938+2012;19:38:40.0803;+20:12:50.827;*;0;*;0;56511.00;236.909;5.0e-03;ELL1;
1627;J1938+2213;19:38:14.180;+22:13:12.68;*;0;*;0;53500.00;93.0;1.0e-01;*;
1628;J1938+2659;19:38:39.175;+26:59:14.96;*;0;*;0;58829.00;191.20;5.0e-02;*;
1629;J1938+6604;19:38:56.92152;+66:04:31.7077;*;0;*;0;56550.00;41.2427;1.0e-04;ELL1;
1630;J1939+2134;19:39:38.5611889;+21:34:59.119343;0.072;2.1e-03;-0.407;3.0e-03;55656;71.01662;0;*;
1631;J1939+2449;19:39:05.596;+24:42:55.6;*;0;*;0;50679.00;142.88;7.0e-02;*;
1632;J1939+2609;19:39:42.3413;+26:09:36.39;*;0;*;0;58823.00;47.30;6.0e-02;*;
1633;J1940+0239;19:40:33;+02:36:41;*;0;*;0;56413.00;87.2;3.0e-01;*;
1634;J1940-0902;19:40:54.530;-09:02:18.0;*;0;*;0;57410;42.3;5.0e-01;*;
1635;J1940+2245;19:40:27.644;+22:45:46.62;*;0;*;0;56700.00;222.4;1.3e+00;*;
1636;J1940+2337;19:40:35.486;+23:37:46.5;*;0;*;0;54560.00;252.1;3.0e-01;*;
1637;J1940-24;19:40;-24;*;0;*;0;*;53.40;4.0e-02;*;
1638;J1941+0121;19:41:16.039;+01:21:39.5;*;0;*;0;55026.00;51.87;6.0e-02;*;
1639;J1941+1026;19:41:32.334;+10:26:25.6;*;0;*;0;49079.50;138.91;2.0e-02;*;
1640;J1941+1341;19:41:04.867;+13:41:30.4;*;0;*;0;53041.00;147.9;3.0e-01;*;
1641;J1941+2525;19:41:20.80;+25:25:05.3;*;0;*;0;54920.00;314.4;4.0e-01;*;
1642;J1941-2602;19:41:00.4070;-26:02:05.75;12;2.0e+00;-10;4.0e+00;50076.00;50.036;3.0e-03;*;
1643;J1941+4320;19:41:58.915;+43:20:06.32;*;0;*;0;56375.00;79.361;8.0e-03;*;
1644;J1942+0147;19:42:27;+01:50:11;*;0;*;0;56582.00;133.3;0;*;
1645;J1942+1743;19:42:01.03;+17:43:28.3;*;0;*;0;51600.00;190;6.0e+00;*;
1646;J1942+3941;19:42:22.05;+39:41:41.4;*;0;*;0;58651.00;104.5;6.0e-01;*;
1647;J1942+8106;19:42:54.68;+81:06:17.33;*;0;*;0;56500.00;40.24;3.0e-02;*;
1648;J1943+0609;19:43:29.132;+06:09:57.6;*;0;*;0;51650.00;70.76;6.0e-02;*;
1649;J1943-1237;19:43:25.481;-12:37:42.4;*;0;*;0;48717.00;28.918;1.5e-02;*;
1650;J1943+2210;19:43:16.4910;+22:10:23.151;*;0;*;0;56404.00;174.089;3.0e-03;ELL1;
1651;J1944+0907;19:44:09.329978;+09:07:23.02872;14.01;3.2e-02;-22.59;5.9e-02;56209.00;24.357987;0;*;
1652;J1944+1755;19:44:31.80;+17:55:42.4;*;0;*;0;51600.00;175;2.0e+00;*;
1653;J1944+2236;19:44:01.0707;+22:36:22.62;*;0;*;0;55415.00;185.45;1.2e-01;*;
1654;J1945+1211;19:45:11.56;+12:11:46.2;*;0;*;0;58298.00;92.7;1.6e+00;*;
1655;J1945+1834;19:45:36.10;+18:34:20.1;*;0;*;0;51600.00;217.7;1.0e-01;*;
1656;J1946-1312;19:46:57.829;-13:12:36.4;*;0;*;0;53000.00;63.04;1.3e-01;*;
1657;J1946+1805;19:46:53.044;+18:05:41.24;1;5.0e+00;-9;4.0e+00;48790.00;16.1356;7.3e-03;*;
1658;J1946+2052;19:46:14.130;+20:52:24.64;*;0;*;0;57989.00;93.965;3.0e-03;DD;
1659;J1946+2244;19:46:24.89;+22:44:59.4;*;0;*;0;42854.50;141.5;3.0e-01;*;
1660;J1946+2535;19:46:49.10;+25:35:51.5;*;0;*;0;54810.00;248.81;4.0e-02;*;
1661;J1946+2611;19:46:45.81;+26:11:49.2;*;0;*;0;49079.50;165;3.0e+00;*;
1662;J1946-2913;19:46:51.734;-29:13:47.1;19;9.0e+00;-33;2.0e+01;48736.00;44.309;1.5e-02;*;
1663;J1946+3417;19:46:25.129895;+34:17:14.69010;-7.68;1.2e-01;4.58;1.6e-01;57449.00;110.178388;0;DD;
1664;J1946-5403;19:46:34.497;-54:03:42.51;*;0;*;0;56657.00;23.7;0;BT;
1665;J1947+0915;19:47:46.22;+09:15:08.0;*;0;*;0;51650.00;94;4.0e+00;*;
1666;J1947+1957;19:47:19.435;+19:57:08.39;*;0;*;0;55190.00;185.8;2.0e-01;*;
1667;J1948+1808;19:48:22.129;+18:08:30.15;*;0;*;0;58861.00;256.16;7.0e-02;*;
1668;J1948+2333;19:48:19.317;+23:33:03.23;*;0;*;0;56050.00;198.2;8.0e-01;*;
1669;J1948+2551;19:48:17.579;+25:51:51.95;*;0;*;0;54930.00;289.27;5.0e-02;*;
1670;J1948+2819;19:48:38.39;+28:19:20.06;*;0;*;0;58102.00;303;2.0e+00;*;
1671;J1948+3540;19:48:25.0067;+35:40:11.057;-12.6;6.0e-01;0.7;6.0e-01;49449.00;129.36748;7.8e-04;*;
1672;J1949+2306;19:49:07.32;+23:06:55.5;*;0;*;0;54910.00;196.3;5.0e-01;*;
1673;J1949+3106;19:49:29.6374604;+31:06:03.80604;-2.894;3.1e-02;-5.093;4.5e-02;56000.00;164.12669;2.4e-04;DDGR;
1674;J1949+3426;19:49:13.671;+34:26:33.89;*;0;*;0;56921.00;228.20;1.0e-01;*;
1675;J1950+2414;19:50:45.063661;+24:14:56.9639;-2.12;1.8e-01;-3.64;1.9e-01;56000.00;142.0842;3.1e-03;DDGR;
1676;J1950+3001;19:50:53.68;+30:01:42.7;*;0;*;0;58162.00;249;2.0e+00;*;
1677;J1951+1123;19:51:08.25;+11:23:25.2;*;0;*;0;49079.50;31.29;9.0e-02;*;
1678;J1951+4724;19:51:07.45;+47:24:35.1;*;0;*;0;58481.45;104.35;8.0e-02;*;
1679;J1952+1410;19:52:06.15;+14:07:29.4;*;0;*;0;50110.00;31.5051;4.7e-03;*;
1680;J1952+2513;19:52:20.738;+25:13:44.1;*;0;*;0;55731.00;246.9;5.0e-01;*;
1681;J1952+2630;19:52:36.8401;+26:30:28.073;-6;2.0e+00;0;3.0e+00;55813.00;315.338;2.0e-03;ELL1;
1682;J1952+3021;19:52:19.696;+30:21:20.0;*;0;*;0;57821.00;189.1;4.0e-01;*;
1683;J1952+3252;19:52:58.206;+32:52:40.51;-28.8;9.0e-01;-14.7;9.0e-01;52793.0;45.006;1.9e-02;*;
1684;J1953+1149;19:53:47.47;+11:49:42.6;*;0;*;0;49079.50;140.03;3.0e-02;*;
1685;J1953+2732;19:53:07.80;+27:32:48.2;*;0;*;0;54570.00;194.2;3.0e-01;*;
1686;J1953+2819;19:53:35.238;+28:19:39.52;*;0;*;0;58094.00;199;2.0e+00;*;
1687;J1954+1021;19:54:36.80;+10:21:10.5;*;0;*;0;57393.00;80.87;4.0e-02;*;
1688;J1954+2407;19:54:00.374;+24:07:14.00;*;0;*;0;56700.00;80.5;4.0e-01;*;
1689;J1954+2529;19:54:19.716;+25:29:27.34;*;0;*;0;58104.00;182.70;1.6e-01;DD;
1690;J1954+2923;19:54:22.554;+29:23:17.29;25;1.7e+01;-36;1.0e+01;48719.00;7.932;7.0e-03;*;
1691;J1954+3852;19:54:01.083;+38:52:15.88;*;0;*;0;57485.00;65.36;9.0e-02;*;
1692;J1954+4357;19:54:38.449;+43:57:37.37;*;0;*;0;56550.00;130.30;5.0e-02;*;
1693;J1955+2527;19:55:59.39523;+25:27:03.443;-1.9;6.0e-01;-2.4;8.0e-01;54800.00;209.971;3.0e-03;*;
1694;J1955+2908;19:55:27.875263;+29:08:43.43329;-0.98;5.1e-02;-4.05;5.9e-02;56833.00;104.516916;0;DD;
1695;J1955+2930;19:55:07.527;+29:30:49.80;*;0;*;0;57822.00;212.4;9.0e-01;*;
1696;J1955+5059;19:55:18.7637;+50:59:55.292;-23;5.0e+00;54;5.0e+00;48741.00;31.98266;1.3e-04;*;
1697;J1955+6708;19:55:38.76695;+67:08:15.1306;-3;1.0e+00;10;2.0e+00;56600.00;57.1478;1.0e-04;*;
1698;J1956+0838;19:56:52.26;+08:38:16.8;*;0;*;0;51650.00;67.087;2.4e-02;*;
1699;J1957-0002;19:57:42.620;-00:02:06.8;*;0;*;0;57674.00;38.443;4.0e-03;*;
1700;J1957+2516;19:57:34.6115;+25:16:02.076;*;0;*;0;56408.00;44.137;3.0e-03;ELL1;
1701;J1957+2831;19:57:19.397;+28:31:43.84;*;0;*;0;51429.00;138.99;8.0e-02;*;
1702;J1958+3033;19:58:06.82;+30:33:52.7;*;0;*;0;57683.00;201.9;4.0e-01;*;
1703;J1959+2048;19:59:36.76988;+20:48:15.1222;-16.0;5.0e-01;-25.8;6.0e-01;48196;29.1168;7.0e-04;BT;
1704;J1959+3620;19:59:38.03;+36:20:29.1;*;0;*;0;56100.00;273;0;*;
1705;J2000+2920;20:00:16.508;+29:20:07.47;*;0;*;0;58196.00;132.3;8.0e-01;*;
1706;J2001+4258;20:01:10.590;+42:58:06.26;*;0;*;0;56500.00;54.93;3.0e-02;*;
1707;J2002+3217;20:02:04.424;+32:17:18.31;*;0;*;0;49444.00;142.21;3.0e-02;*;
1708;J2002+4050;20:02:44.030;+40:50:53.91;-11;7.0e+00;-8;7.0e+00;49887.00;131.486;4.1e-02;*;
1709;J2003+2916;20:03:03.194;+29:16:00.96;*;0;*;0;57767.00;209.5;8.0e-01;*;
1710;J2004+2653;20:04:59.02;+26:53:40.4;*;0;*;0;56700.00;160;4.0e+00;*;
1711;J2004+3137;20:04:52.286;+31:37:10.01;-1.5;8.4e+00;-11;1.1e+01;49723.00;234.820;8.0e-03;*;
1712;J2004+3429;20:04:46.97;+34:29:17.7;*;0;*;0;56100.00;351;0;*;
1713;J2005+3547;20:05:17.493;+35:47:25.4;*;0;*;0;54540.00;401.6;3.0e-01;*;
1714;J2005+3552;20:05:47.50;+35:52:24.3;*;0;*;0;56100.00;455;0;*;
1715;J2006+0148;20:06:29.0529;+01:48:53.919;*;0;*;0;57243.00;43.5786;0;ELL1;
1716;J2006-0807;20:06:16.3650;-08:07:02.167;-6.19;5.0e-02;-10.59;1.5e-01;56000.00;32.39;3.0e-02;*;
1717;J2006+4058;20:06:39.098;+40:58:53.48;*;0;*;0;58582.00;259.5;2.0e-01;*;
1718;J2007+0910;20:07:58.1031;+09:10:12.93;*;0;*;0;52994.00;48.72934;6.7e-04;*;
1719;J2007+2722;20:07:15.8288;+27:22:47.914;*;0;*;0;55319.00;127.0;4.0e-01;*;
1720;J2007+3120;20:07:09.012;+31:20:51.54;*;0;*;0;54920.00;191.5;2.0e-01;*;
1721;J2008+2513;20:08:35.482;+25:13:30.36;*;0;*;0;49079.50;60.5555;3.6e-03;*;
1722;J2008+3139;20:08:39.9874;+31:39:27.36;*;0;*;0;57831.00;223.9;2.0e-01;*;
1723;J2009+3326;20:09:49.16;+33:26:10.2;*;0;*;0;54430.00;263.6;8.0e-01;*;
1724;J2010-1323;20:10:45.921426;-13:23:56.0953;2.55;3.2e-02;-5.86;1.4e-01;56511.00;22.176742;0;*;
1725;J2010+2845;20:10:05.068;+28:45:29.17;*;0;*;0;54810.00;112.47;8.0e-02;*;
1726;J2010+3051;20:10:03.9542;+30:51:18.892;-10.3;9.0e-01;-3;1.0e+00;57949.0;133.756;2.0e-03;ELL1;
1727;J2010+3230;20:10:26.50;+32:30:07.3;*;0;*;0;54430.00;371.8;5.0e-01;*;
1728;J2011+3331;20:11:04.926;+33:31:24.64;*;0;*;0;54490.00;298.58;6.0e-02;*;
1729;J2013-0649;20:13:17.7507;-06:49:05.39;*;0;*;0;55172.00;63.36;1.0e-01;*;
1730;J2013+3058;20:13:34.253;+30:58:50.69;*;0;*;0;54600.00;148.70;7.0e-02;*;
1731;J2013+3845;20:13:10.367;+38:45:43.31;-32.1;1.7e+00;-25;2.0e+00;49718.00;238.217;8.0e-03;*;
1732;J2016+1948;20:16:57.44349;+19:47:51.5882;1.28;2.6e-01;2.83;3.4e-01;53000.00;33.8148;1.6e-03;BT;
1733;J2017+0603;20:17:22.705223;+06:03:05.56393;2.21;7.6e-02;0.15;1.9e-01;56682.00;23.92344;9.0e-05;ELL1H;
1734;J2017-1614;20:17:46.1478;-16:14:15.51;*;0;*;0;57024.00;25.4380;4.0e-04;ELL1;
1735;J2017+2043;20:17:28.938;+20:43:31.90;*;0;*;0;51500.00;60.4906;9.9e-03;*;
1736;J2017+3625;20:17:55.84;+36:25:07.9;*;0;*;0;55716;*;0;*;
1737;J2017+5906;20:17:44.55;+59:06:46.97;*;0;*;0;56575.00;60.28;6.0e-02;*;
1738;J2018+2839;20:18:03.8333;+28:39:54.212;-2.6;2.0e-01;-6.2;4.0e-01;46384.00;14.1977;6.0e-04;*;
1739;J2018+3431;20:18:53.196;+34:31:00.51;*;0;*;0;54760.00;222.35;7.0e-02;*;
1740;J2019+2425;20:19:31.94900;+24:25:15.3038;-9.41;1.2e-01;-20.60;1.5e-01;48900;17.203;5.0e-03;BT;
1741;J2021+3651;20:21:05.46;+36:51:04.8;*;0;*;0;52682;367.5;1.0e+00;*;
1742;J2021+4026;20:21:29.99;+40:26:45.1;*;0;*;0;54936.00;*;0;*;
1743;J2022+2854;20:22:37.0671;+28:54:23.104;-4.4;5.0e-01;-23.6;3.0e-01;49692.00;24.63109;1.8e-04;*;
1744;J2022+3842;20:22:21.689;+38:42:14.82;*;0;*;0;55666.24;429.1;5.0e-01;*;
1745;J2022+5154;20:22:49.8730;+51:54:50.233;-5.23;1.7e-01;11.5;3.0e-01;46640.00;22.54968;5.6e-04;*;
1746;J2023+5037;20:23:41.9427;+50:37:34.858;6;3.0e+00;21;3.0e+00;49910.00;32.98817;3.7e-04;*;
1747;J2024+48;20:24;+48;*;0;*;0;54100.00;99;0;*;
1748;J2027+2146;20:27:16.690;+21:46:04.43;*;0;*;0;51600.00;97.0915;4.8e-03;*;
1749;J2027+4557;20:27:16.233;+45:57:57.08;*;0;*;0;54250.0;229.594;1.1e-02;*;
1750;J2027+7502;20:27:23.27;+75:02:29.31;*;0;*;0;56500.00;11.42;1.3e-01;*;
1751;J2028+3332;20:28:19.860;+33:32:04.36;*;0;*;0;55225.00;*;0;*;
1752;J2029+3744;20:29:23.872;+37:44:08.17;*;0;*;0;49725.00;190.66;3.0e-02;*;
1753;J2030+2228;20:30:40.446;+22:28:21.83;*;0;*;0;49953.00;71.8627;6.7e-03;*;
1754;J2030+3641;20:30:00.261;+36:41:27.15;*;0;*;0;55400.00;246.0;7.0e-01;*;
1755;J2030+4415;20:30:51.35;+44:15:38.1;*;0;*;0;55225.00;*;0;*;
1756;J2030+55;20:30;+55;*;0;*;0;54100.00;59.43;1.5e-01;*;
1757;J2032+4127;20:32:13.119;+41:27:24.31;-2.991;4.8e-02;-0.742;5.5e-02;55700.00;114.67;4.0e-02;BT;
1758;J2033+0042;20:33:31.12;+00:42:24.1;*;0;*;0;57600;37.84;1.3e-01;*;
1759;J2033+1734;20:33:27.511513;+17:34:58.46296;-5.80;1.1e-01;-9.70;1.6e-01;57212.00;25.080758;0;DD;
1760;J2036+2835;20:36:46.363;+28:35:10.44;*;0;*;0;56100.00;84.2174;6.4e-03;*;
1761;J2036+6646;20:36:52.32;+66:46:20.7;*;0;*;0;57974.00;50.763;2.0e-03;*;
1762;J2037+1942;20:37:14.54;+19:42:54.3;*;0;*;0;46104.69;36.891647;4.8e-05;*;
1763;J2037+3621;20:37:27.44;+36:21:24.1;*;0;*;0;49936.00;93.56;6.0e-02;*;
1764;J2038+35;20:38;+35;*;0;*;0;54100.00;57.91;4.0e-02;*;
1765;J2038-3816;20:38:54.36;-38:16:15.6;*;0;*;0;57600;33.96;6.0e-02;*;
