1491  J1717-5800    ebvb01     17:17:35.65      2.0e-02  ebvb01     -58:00:05.4      3.0e-01  ebvb01     *              0  *          *              0  *          51650.00    *          125.22             1.4e-01  ebvb01     *       *
1492  J1718-3714    hfs+04     17:18:18.59      1.6e-01  hfs+04     -37:14:16        9.0e+00  hfs+04     *              0  *          *              0  *          51799.00    *          833                2.1e+01  hfs+04     *       *
1493  J1718-3718    hfs+04     17:18:10.0       3.0e-01  hfs+04     -37:18:53        1.1e+01  hfs+04     *              0  *          *              0  *          55250.00    *          371.1              1.7e+00  mh11       *       *
1494  J1718-3825    mlc+01     17:18:13.565     4.0e-03  mlc+01     -38:25:18.06     1.5e-01  mlc+01     *              0  *          *              0  *          51184.00    *          247.46             6.0e-02  pkj+13     *       *
1495  J1718-41      ncb+15     17:18:12         3.0e+01  ncb+15     -41:07           7.0e+00  ncb+15     *              0  *          *              0  *          56657.00    *          354                7.0e+00  ncb+15     *       *

1496  J1718-4539    lfl+06     17:18:11.90      4.0e-02  lfl+06     -45:39:15.9      9.0e-01  lfl+06     *              0  *          *              0  *          53105.00    *          254                6.0e+00  lfl+06     *       *
1497  J1719-1438    bbb+11a    17:19:10.07293   5.0e-05  nbb+14     -14:38:00.942    4.0e-03  nbb+14     1.9      4.0e-01  nbb+14     -11      2.0e+00  nbb+14     55235.50    *          36.862             4.0e-03  nbb+14     ELL1    nbb+14 
1498  J1719-2330    bbb+12     17:19:36.1       4.0e-01  bsb+19     -23:30:14        7.2e+01  bsb+19     *              0  *          *              0  *          56614.00    *          101                      0  bsb+19     *       *
1499  J1719-3458    ccb+20     17:19:12.141     3.0e-03  ccb+20     -34:58:22.4      2.0e-01  ccb+20     *              0  *          *              0  *          57637.00    *          530.0              3.0e-01  ccb+20     *       *
1500  J1719-4006    jlm+92     17:19:01.722     1.0e-02  jml+95     -40:06:59.5      4.0e-01  jml+95     *              0  *          *              0  *          48378.60    *          386.12             4.0e-02  okp+21     *       *

1501  J1719-4302    kbm+03     17:19:48.77      1.0e-02  kbm+03     -43:02:11.4      6.0e-01  kbm+03     *              0  *          *              0  *          51498.00    *          297.7              6.0e-01  kbm+03     *       *
1502  J1720+00      dsm+16     17:20:55         1.1e+02  dsm+16     +00:40           8.0e+00  dsm+16     *              0  *          *              0  *          57022.00    *          46.2                     0  dsm+16     *       *
1503  J1720-0212    mlt+78     17:20:57.269     1.1e-02  hlk+04     -02:12:23.9      5.0e-01  hlk+04     -1       4.0e+00  bfg+03     -26      5.0e+00  bfg+03     49429.00    hlk+04     66.98              4.0e-02  hlk+04     *       *
1504  J1720-1633    stwd85     17:20:25.206     1.0e-02  hlk+04     -16:33:33.7      1.4e+00  hlk+04     *              0  *          *              0  *          49686.00    hlk+04     44.83              3.0e-02  hlk+04     *       *
1505  J1720+2150    fcwa95     17:20:01.30      2.0e-02  lwf+04     +21:50:12.8      4.0e-01  lwf+04     *              0  *          *              0  *          51796.00    *          40.719             3.5e-02  bkk+16     *       *

1506  J1720-2446    bbb+12     17:20:22.46      6.0e-02  bbb+12     -24:46:27        1.2e+01  bbb+12     *              0  *          *              0  *          55326.00    *          104.3              2.0e-01  mss+20     *       *
1507  J1720-2933    dls72      17:20:34.117     1.0e-02  hlk+04     -29:33:16.2      1.1e+00  hlk+04     *              0  *          *              0  *          49863.00    hlk+04     42.64              3.0e-02  hlk+04     *       *
1508  J1720-36      ncb+15     17:20:54         3.0e+01  ncb+15     -36:53           7.0e+00  ncb+15     *              0  *          *              0  *          56657.00    *          341                1.0e+00  ncb+15     *       *
1509  J1720-3659    mlc+01     17:20:01.976     9.0e-03  mlc+01     -36:59:06.5      4.0e-01  mlc+01     *              0  *          *              0  *          51111.00    *          378.97             3.0e-02  okp+21     *       *
1510  J1721-1936    lbhb93     17:21:01.48      4.3e-02  hlk+04     -19:36:51        7.2e+00  hlk+04     *              0  *          *              0  *          50434.00    hlk+04     75.7               3.0e-01  hlk+04     ELL1    hlk+04 

1511  J1721-1939    ebvb01     17:21:46.61      4.0e-02  ebvb01     -19:39:49        5.0e+00  ebvb01     *              0  *          *              0  *          51500.00    *          103                2.0e+00  ebvb01     *       *
1512  J1721-2457    eb01b      17:21:05.4979    3.0e-04  dcl+16     -24:57:06.17     5.0e-02  dcl+16     1.9      1.2e+00  dcl+16     -25      1.6e+01  dcl+16     55000       dcl+16     48.230             4.0e-03  mss+20     *       *
1513  J1721-3532    jlm+92     17:21:32.778     1.6e-02  hlk+04     -35:32:49.6      1.1e+00  hlk+04     *              0  *          *              0  *          51374.00    hlk+04     496.82             4.0e-02  sjd+21     *       *
1514  J1722-3207    dls72      17:22:02.959     2.0e-03  jbv+19     -32:07:45.3      2.0e-01  jbv+19     -1       5.0e+00  zhw+05     -40      2.7e+01  zhw+05     57600       jbv+19     126.064            8.0e-03  hlk+04     *       *
1515  J1722+35      ttol16     17:22:06         1.2e+01  scb+19     +35:18           3.0e+00  scb+19     *              0  *          *              0  *          *           *          23.83              6.0e-02  scb+19     *       *

1516  J1722-3632    jlm+92     17:22:09.817     8.0e-03  jml+95     -36:32:53.3      5.0e-01  jml+95     *              0  *          *              0  *          48378.60    *          416.2              2.0e-01  jml+95     *       *
1517  J1722-3712    mlt+78     17:22:59.21      4.0e-02  psj+19     -37:12:04.50     8.0e-02  psj+19     *              0  *          *              0  *          55362       psj+19     99.49              3.0e-02  pkj+13     *       *
1518  J1722-4400    lfl+06     17:22:46.517     1.2e-02  lfl+06     -44:00:33.2      3.0e-01  lfl+06     *              0  *          *              0  *          53058.00    *          219.3              5.0e-01  lfl+06     *       *
1519  J1723-2837    fsk+04     17:23:23.1856    8.0e-04  cls+13     -28:37:57.17     1.1e-01  cls+13     -11.713  8.2e-02  jkc+18     -23.990  6.2e-02  jkc+18     55667.00    *          19.688             1.3e-02  cls+13     ELL1    cls+13 
1520  J1723-2852    eklk13     17:23:58.2       3.0e-01  eklk13     -28:52:51        1.5e+01  eklk13     *              0  *          *              0  *          54948.60    *          172                6.0e+00  eklk13     *       *

1521  J1723-3659    mlc+01     17:23:07.58      1.7e-01  psj+19     -36:59:14.2      8.0e-01  psj+19     *              0  *          *              0  *          55384       psj+19     254.4              1.0e-01  pkj+13     *       *
1522  J1723-38      ncb+15     17:23            5.0e+00  ncb+15     -38:20           7.0e+00  ncb+15     *              0  *          *              0  *          56657.00    *          472                2.0e+00  ncb+15     *       *
1523  J1724-3149    hfs+04     17:24:44.87      7.0e-02  hfs+04     -31:49:04        4.0e+00  hfs+04     *              0  *          *              0  *          51995.00    *          400.8              3.0e-01  okp+21     *       *
1524  J1724-35      ekl09      17:24:43         3.6e+01  kkl+11     -35:49           7.0e+00  kkl+11     *              0  *          *              0  *          54776.00    *          554.9              9.9e+00  kle+10     *       *
1525  J1724-3505    mlc+01     17:24:47.89      1.7e-01  mlc+01     -35:05:36        7.0e+00  mlc+01     *              0  *          *              0  *          51074.00    *          875                3.0e+00  mlc+01     *       *

1526  J1724-4500    lfl+06     17:24:25.8       3.0e-01  lfl+06     -45:00:15        4.0e+00  lfl+06     *              0  *          *              0  *          53255.00    *          182                3.0e+00  lfl+06     *       *
1527  J1725-0732    crh+06a    17:25:12.281     6.0e-03  crh+06a    -07:32:59.2      3.0e-01  crh+06a    *              0  *          *              0  *          52820.58    *          58.72              6.0e-02  mss+20     *       *
1528  J1725-2852    lfl+06     17:25:09.9       3.0e-01  lfl+06     -28:52:22        1.7e+01  lfl+06     *              0  *          *              0  *          52197.00    *          161                1.0e+01  lfl+06     *       *
1529  J1725-3546    mlc+01     17:25:42.2       3.0e-01  mlc+01     -35:46:16        7.0e+00  mlc+01     *              0  *          *              0  *          51074.00    *          738.3              4.0e-01  okp+21     *       *
1530  J1725-3848    kbm+03     17:25:00.1       5.0e-01  kbm+03     -38:48:36        1.4e+01  kbm+03     *              0  *          *              0  *          51399.00    *          230                1.1e+01  kbm+03     *       *

1531  J1725-3853    mlb+12     17:25:27.27      8.0e-02  mlb+12     -38:53:04.20     5.0e-02  mlb+12     *              0  *          *              0  *          55846.00    *          158.2              7.0e-01  mlb+12     *       *
1532  J1725-4043    kbm+03     17:25:41.42      4.0e-02  kbm+03     -40:43:11        2.0e+00  kbm+03     *              0  *          *              0  *          51728.00    *          203                3.0e+00  kbm+03     *       *
1533  J1726-00      dsm+13     17:26:23         3.0e+01  dsm+13     -00:15           8.0e+00  dsm+13     *              0  *          *              0  *          56359.00    *          57                       0  dsm+13     *       *
1534  J1726-31      kek+13     17:26:36         3.0e+01  kek+13     -31:57           7.0e+00  kek+13     *              0  *          *              0  *          51026.40    *          264.4                    0  kek+13     *       *
1535  J1726-3530    mlc+01     17:26:07.51      6.0e-02  mlc+01     -35:29:58        4.0e+00  mlc+01     *              0  *          *              0  *          51522.00    *          718                4.0e+00  pkj+13     *       *

1536  J1726-3635    mlc+01     17:26:49.61      3.0e-02  mlc+01     -36:35:45.6      1.3e+00  mlc+01     *              0  *          *              0  *          51111.00    *          539.2              7.0e-01  mlc+01     *       *
1537  J1726-4006    hfs+04     17:26:33.37      7.0e-02  hfs+04     -40:06:02        4.0e+00  hfs+04     *              0  *          *              0  *          52475.00    *          277                3.0e+00  hfs+04     *       *
1538  J1726-52      brs+19     17:26                  0  brs+19     -52:00                 0  brs+19     *              0  *          *              0  *          *           *          119.7                    0  brs+19     *       *
